id,onet_id,job_title
1,43-4131.00,SBA Loan Associate
2,43-4131.00,Credit Analyst
3,19-1042.00,"Scientist, Lead Discovery"
4,49-9071.00,Maintenance Director
5,17-2112.00,Engineer I
6,19-1042.00,Senior Research Scientist
7,29-1215.00,Family Physician
8,43-4131.00,Mortgate Underwriter
9,17-2112.00,Solar Electrical Project Engineer 2021
10,43-4131.00,Loan Delivery Specialist
11,19-1042.00,Medical Affairs Scientist
12,43-4131.00,Loan Originator Assistant
13,49-9071.00,Commissioning Technician I
14,17-2112.00,Mechanical Engineer
15,43-4131.00,Closing Processor III
16,49-9071.00,Facilities
17,49-9071.00,Maintenance Technician
18,49-9071.00,Facilities Maintenance Technician
19,49-9011.00,Equipment and Process Technician
20,49-9071.00,Maintenance Electrician
21,49-9011.00,Field Technician
22,49-9071.00,Maintenance Technician
23,47-2073.00,Field Operations Engineer III
24,17-2112.00,Inside Plant (ISP) Engineer I
25,49-9011.00,Instrument Technician
26,49-9071.00,Measurement Technician
27,47-2073.00,Refinery Operator
28,17-2112.00,G&P Project Engineer II
29,43-4131.00,Real Estate Processor
30,17-2112.00,"Director, Process Engineering"
31,49-9011.00,HVAC Technician
32,49-9071.00,Mechanic III
33,47-2073.00,Operating Engineer
34,17-2112.00,Chief Plant Engineer
35,19-1042.00,Medical Laboratory Scientist
36,49-9011.00,Field Service Technician
37,49-9071.00,Maintenance TEchnician
38,47-2073.00,Operations Technician
39,17-2112.00,Process Improvement Engineer
40,29-1215.00,Primary Care Physician
41,49-9011.00,Generator Service Technician
42,49-9071.00,Maintenance Tech III
43,47-2073.00,Operations Engineer
44,17-2112.00,Mechanical Engineer
45,19-1042.00,Biomedical Research Scientist
46,49-9011.00,Boiler Technician
47,49-9071.00,Maintenance
48,47-2073.00,Bulk Plant Operator
49,17-2112.00,Process Engineer
50,19-1042.00,"Scientist (III), Microbiology"
51,49-9011.00,Control Technician
52,49-9071.00,"Lead Tech, Maintenance"
53,47-2073.00,Laser Operator
54,17-2112.00,Senior Process Engineer
55,19-1042.00,Research Scientist
56,49-9011.00,Repair Design Technician
57,49-9071.00,Industrial Equipment Technician
58,17-2112.00,Mechanical Design Engineer
59,49-9011.00,Associate Equipment Service Technician
60,49-9071.00,Facilities Maintenance Technician
61,17-2112.00,Implementation Electro-Mechanical Equipment Automation Engineer
62,19-1042.00,Senior Researcher – Oncology
63,29-1215.00,Family Medicine Physician
64,49-9071.00,Maintenance Technician
65,17-2112.00,Industrial Engineer
66,43-4131.00,Loan Management Analyst
67,47-2073.00,"Sr. Operator, Production SS"
68,49-9011.00,Lead Truck Technician
69,47-2073.00,Terminal Operator I
70,49-9071.00,Manufacturing Sustaining Technician
71,17-2112.00,Mechanical Product Engineer
72,49-9011.00,Custom Service Technician
73,49-9011.00,Field Service Technician
74,49-9071.00,Maintenance Technician
75,47-2073.00,Manufacturing/Production Operator
76,17-2112.00,Sr Industrial Engineer
77,19-1042.00,Clinical Research Laboratory Scientist
78,49-9011.00,Data Center Facilities Technician
79,17-2112.00,Manufacturing Engineer
80,49-9011.00,Services Technician
81,49-9071.00,Distribution Center Maintenance Technician
82,47-2073.00,Machine Operator
83,17-2112.00,Lead Construction & Engineering
84,49-9071.00,Maintenance Technician 1
85,17-2112.00,Industrial Engineers
86,49-9071.00,Maintenance Mechanic
87,43-4131.00,Commercial Loan Administrator - Closing
88,49-9011.00,Marine Field Service Technician 2
89,49-9071.00,Mechanical Technician I
90,47-2073.00,Heavy Equipment Operator
91,17-2112.00,Industrial Engineers
92,49-9011.00,Installation & Service Technician
93,49-9071.00,Facilities Mechanical Technician
94,17-2112.00,Facilities Mechanical Engineer
95,49-9011.00,Diesel Service Technician
96,49-9071.00,Lead Maintenance Technician
97,17-2112.00,Industrial Engineer
98,49-9011.00,Tooling Technician II
99,49-9071.00,Senior Maintenance Technician
100,47-2073.00,EVG Equipment Operator
101,17-2112.00,Quality Engineer
102,49-9011.00,Ground Service Equipment Technician
103,49-9071.00,Facilities Maintenance Technician
104,49-9011.00,Installation and Repair Technician
105,49-9071.00,Central Office Technician
106,17-2112.00,Industrial Engineers
107,49-9071.00,Mechanical Technician
108,47-2073.00,Associate Manufacturing Operator
109,17-2112.00,Staff Quality Engineer
110,19-1042.00,Clinical Scientist
111,49-9071.00,Production Maintenance Technician
112,29-1215.00,Physician
113,49-9071.00,Maintenance Technician
114,47-2073.00,Pharmacy Operations Machine Operator
115,29-1215.00,Family Practice Physician
116,49-9011.00,Desktop Systems Installer
117,47-2073.00,Entry Level Equipment & Tool Engineer
118,17-2112.00,Mid Level Industrial Engineer
119,43-4131.00,Mortgage Loan Processor 4
120,49-9011.00,Service Technician 2
121,47-2073.00,Operator
122,17-2112.00,Industrial Engineers
123,49-9011.00,Facilities Services Technician
124,47-2073.00,ESL Processing Operator
125,17-2112.00,"Civil Engineer, Facilities"
126,49-9011.00,Field Service Technician
127,47-2073.00,Equipment Operator
128,47-2073.00,Machine Operator
129,47-2073.00,CNC Machine Operator
130,47-2073.00,Forklift Driver
131,47-2073.00,Machine Operator
132,43-4131.00,Investments Bank Loan Analyst
133,47-2073.00,Warehouse Operator III
134,19-1042.00,"Principal Research Scientist, Precision Medicine-Oncology"
135,47-2073.00,Forklift Operator
136,47-2073.00,Forklift Operator
137,43-4131.00,Loan Servicing Specialist IV
138,43-4131.00,Loan Servicing Admin I
139,19-1042.00,Clinical Scientist
140,43-4131.00,"Associate, Loan Operations Closer"
