id,title,Clean Title A,Clean Title B,Clean Title C,Clean Title D,Clean Title E,Clean Title F,Top SOC6 A,Top SOC6 B,Top SOC6 C,Top SOC6 D,Top SOC6 E,Top SOC6 F,Probability A,Probability B,Probability C,Probability D,Probability E,Probability F,SOC6 Match A,SOC6 Match B,SOC6 Match C,SOC6 Match D,SOC6 Match E,SOC6 Match F,SOC3 Match A,SOC3 Match B,SOC3 Match C,SOC3 Match D,SOC3 Match E,SOC3 Match F,SOC2 Match A,SOC2 Match B,SOC2 Match C,SOC2 Match D,SOC2 Match E,SOC2 Match F,Top Title A,Top Title B,Top Title C,Top Title D,Top Title E,Top Title F,SOC6 Titles A,SOC6 Titles B,SOC6 Titles C,SOC6 Titles D,SOC6 Titles E,SOC6 Titles F
1,SBA Loan Associate,sba loan associate,sba loan associate,sba loan associate,sba loan associate,sba loan associate,sba loan associate,435071,132072,132071,132071,132071,132071,0.16742493175614195,0.42123950936087795,0.75,0.75,0.75,0.75,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,Shipping/Receiving/Inventory Clerk,Loan Officer,Credit Counselor,Credit Counselor,Credit Counselor,Credit Counselor,Loan Interviewer/Clerk
2,Credit Analyst,credit analyst,credit analyst,credit analyst,credit analyst,credit analyst,credit analyst,132041,132041,132041,132041,132041,132041,0.87146529562982,0.87146529562982,0.9306736429038588,0.9306736429038588,0.9306736429038588,0.9306736429038588,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Credit Analyst,Credit Analyst,Credit Analyst,Credit Analyst,Credit Analyst,Credit Analyst,Loan Interviewer/Clerk
3,"Scientist, Lead Discovery",scientist lead discovery,scientist lead discovery,scientist discovery,scientist discovery,discovery scientist,discovery scientist,191042,191042,191042,191042,191029,191029,0.16578349735049205,0.16578349735049205,0.34109867751780265,0.34109867751780265,1.0,1.0,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,Medical Scientist,Medical Scientist,Medical Scientist,Medical Scientist,Biological Scientist,Biological Scientist,Medical Scientist
4,Maintenance Director,maintenance director,maintenance director,maintenance director,maintenance director,maintenance director,maintenance director,491011,491011,113051,113051,113051,113051,1.0,1.0,1.0,1.0,1.0,1.0,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,"Supervisor of Mechanics, Installers, and Repairers","Supervisor of Mechanics, Installers, and Repairers",Industrial Production Manager,Industrial Production Manager,Industrial Production Manager,Industrial Production Manager,Maintenance and Repair Worker
5,Engineer I,engineer i,engineer i,engineer,engineer,engineer,engineer,172199,172199,151253,151253,151253,151253,0.10493311036789298,0.10493311036789298,0.2533966825039593,0.2533966825039593,0.2533966825039593,0.2533966825039593,False,False,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False,False,Engineer,Engineer,Software Quality Assurance Analyst,Software Quality Assurance Analyst,Software Quality Assurance Analyst,Software Quality Assurance Analyst,Industrial Engineer
6,Senior Research Scientist,senior research scientist,senior research scientist,research scientist,research scientist,research scientist,research scientist,191042,191042,191042,191042,191042,191042,0.2724333063864187,0.2724333063864187,0.5698982324584896,0.5698982324584896,0.5698982324584896,0.5698982324584896,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,Medical Scientist,Medical Scientist,Medical Scientist,Medical Scientist,Medical Scientist,Medical Scientist,Medical Scientist
7,Family Physician,family physician,family physician,family physician,family physician,family physician,family physician,291215,291215,291215,291215,291215,291215,0.6666666666666667,0.6666666666666667,1.0,1.0,1.0,1.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,Family Medicine Physician,Family Medicine Physician,Family Medicine Physician,Family Medicine Physician,Family Medicine Physician,Family Medicine Physician,Family Medicine Physician
8,Mortgate Underwriter,mortgate underwriter,mortgate underwriter,mortgate underwriter,mortgate underwriter,mortgate underwriter,mortgate underwriter,132053,132053,132053,132053,132053,132053,0.7252747252747254,0.7252747252747254,0.49793571217929816,0.49793571217929816,0.49793571217929816,0.49793571217929816,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Insurance Underwriter,Insurance Underwriter,Insurance Underwriter,Insurance Underwriter,Insurance Underwriter,Insurance Underwriter,Loan Interviewer/Clerk
9,Solar Electrical Project Engineer 2021,solar electrical project engineer 2021,solar electrical project engineer 2021,solar electrical project engineer,solar electrical project engineer,solar electrical project engineer,solar electrical project engineer,471011,471011,172071,172071,172071,172071,1.0,1.0,1.0,1.0,1.0,1.0,False,False,False,False,False,False,False,False,True,True,True,True,False,False,True,True,True,True,Supervisor of Construction Trades and Extraction Workers,Supervisor of Construction Trades and Extraction Workers,Electrical Engineer,Electrical Engineer,Electrical Engineer,Electrical Engineer,Industrial Engineer
10,Loan Delivery Specialist,loan delivery specialist,loan delivery specialist,loan delivery specialist,loan delivery specialist,loan delivery specialist,loan delivery specialist,533032,132072,412022,412022,412022,412022,0.4558143921531642,0.42123950936087795,0.7037037037037037,0.7037037037037037,0.7037037037037037,0.7037037037037037,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Heavy and Tractor-Trailer Truck Driver,Loan Officer,Parts Salesperson,Parts Salesperson,Parts Salesperson,Parts Salesperson,Loan Interviewer/Clerk
