id,title,Clean Title A,Clean Title B,Clean Title C,Clean Title D,Clean Title E,Clean Title F,Top SOC6 A,Top SOC6 B,Top SOC6 C,Top SOC6 D,Top SOC6 E,Top SOC6 F,Probability A,Probability B,Probability C,Probability D,Probability E,Probability F,SOC6 Match A,SOC6 Match B,SOC6 Match C,SOC6 Match D,SOC6 Match E,SOC6 Match F,SOC3 Match A,SOC3 Match B,SOC3 Match C,SOC3 Match D,SOC3 Match E,SOC3 Match F,SOC2 Match A,SOC2 Match B,SOC2 Match C,SOC2 Match D,SOC2 Match E,SOC2 Match F,Top Title A,Top Title B,Top Title C,Top Title D,Top Title E,Top Title F,SOC6 Titles A,SOC6 Titles B,SOC6 Titles C,SOC6 Titles D,SOC6 Titles E,SOC6 Titles F
1,chief executive officer,chief executive officer,chief executive officer,chief executive officer,chief executive officer,chief executive officer,chief executive officer,111011,111011,111011,111011,111011,111011,1.0,1.0,1.0,1.0,1.0,1.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,Chief Executive,Chief Executive,Chief Executive,Chief Executive,Chief Executive,Chief Executive,Chief Executive
2,business development executive - professional services group,business development executive,business development executive,business development executive,business development executive,business development executive,business development executive,112022,112022,112022,111011,111011,111011,0.574468085106383,0.574468085106383,0.574468085106383,0.680281690140845,0.680281690140845,0.680281690140845,True,True,True,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,Sales Manager,Sales Manager,Sales Manager,Chief Executive,Chief Executive,Chief Executive,Operations Manager|Sales Manager|Fundraising Manager
3,"geographic vice president, west region",geographic vice president west region,geographic vice president west region,geographic vice president west region,geographic vice president west region,geographic vice president west region,geographic vice president west region,111011,111011,111011,111011,111011,111011,0.373931623931624,0.373931623931624,0.373931623931624,0.49366121887887576,0.49366121887887576,0.49366121887887576,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,Chief Executive,Chief Executive,Chief Executive,Chief Executive,Chief Executive,Chief Executive,Operations Manager|Sales Manager
4,digital media supervisor,digital media supervisor,digital media supervisor,digital media supervisor,digital media supervisor,digital media supervisor,digital media supervisor,272012,272012,272012,112011,112011,112011,0.4,0.4,0.4,1.0,1.0,1.0,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,Producer/Director,Producer/Director,Producer/Director,Advertising and Promotion Manager,Advertising and Promotion Manager,Advertising and Promotion Manager,Marketing Manager|Media and Communication Worker
5,director of marketing,director of marketing,director of marketing,director of marketing,marketing director,marketing director,marketing director,119199,119199,119199,112021,112021,112021,0.2222222222222222,0.2222222222222222,0.2222222222222222,1.0,1.0,1.0,False,False,False,True,True,True,False,False,False,True,True,True,True,True,True,True,True,True,Manager,Manager,Manager,Marketing Manager,Marketing Manager,Marketing Manager,Marketing Manager
6,chief creative officer,chief creative officer,chief creative officer,chief creative officer,chief creative officer,chief creative officer,chief creative officer,111011,111011,111011,339032,339032,339032,0.1554498902706657,0.19499885294792382,0.19499885294792382,0.5415102211097205,0.5415102211097205,0.5415102211097205,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,Chief Executive,Chief Executive,Chief Executive,Security Guard,Security Guard,Security Guard,Marketing Manager
7,brand manager,brand manager,brand manager,brand manager,brand manager,brand manager,brand manager,112021,112021,112021,112021,112021,112021,0.7663551401869159,0.7663551401869159,0.7663551401869159,1.0,1.0,1.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,Marketing Manager,Marketing Manager,Marketing Manager,Marketing Manager,Marketing Manager,Marketing Manager,Marketing Manager
8,account manager,account manager,account manager,account manager,account manager,account manager,account manager,113031,113031,113031,112011,112011,112022,0.887589928057554,0.887589928057554,0.887589928057554,1.0,1.0,1.0,False,False,False,False,False,True,False,False,False,True,True,True,True,True,True,True,True,True,Financial Manager,Financial Manager,Financial Manager,Advertising and Promotion Manager,Advertising and Promotion Manager,Sales Manager,Sales Manager
9,regional sales manager,regional sales manager,regional sales manager,regional sales manager,regional sales manager,regional sales manager,regional sales manager,112022,112022,112022,112022,112022,112022,0.8610421836228288,0.8610421836228288,0.8610421836228288,0.5,0.5,0.5,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,Sales Manager,Sales Manager,Sales Manager,Sales Manager,Sales Manager,Sales Manager,Sales Manager
10,technology lead,technology lead,technology lead,technology lead,technology lead,technology lead,technology lead,414012,414012,414012,173028,173028,173028,0.34685283687943264,0.34685283687943264,0.34685283687943264,0.484375,0.484375,0.484375,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Wholesales and Manufacturing Sales Representative (Non-Technical Products),Wholesales and Manufacturing Sales Representative (Non-Technical Products),Wholesales and Manufacturing Sales Representative (Non-Technical Products),Calibration Technologists/Technician,Calibration Technologists/Technician,Calibration Technologists/Technician,Computer and Information Systems Manager|Computer User Support Specialist
11,director of information technology,director of information technology,director of information technology,director of information technology,information technology director,information technology director,information technology director,113021,119199,119199,113021,113021,113021,0.15960519980741453,0.2222222222222222,0.2222222222222222,1.0,1.0,1.0,True,False,False,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,Computer and Information Systems Manager,Manager,Manager,Computer and Information Systems Manager,Computer and Information Systems Manager,Computer and Information Systems Manager,Computer and Information Systems Manager
12,ODM portfolio manager,odm portfolio manager,odm portfolio manager,odm portfolio manager,odm portfolio manager,odm portfolio manager,odm portfolio manager,113031,113031,113031,113021,113021,113021,0.2737226277372263,0.2737226277372263,0.2737226277372263,1.0,1.0,1.0,True,True,True,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,Financial Manager,Financial Manager,Financial Manager,Computer and Information Systems Manager,Computer and Information Systems Manager,Computer and Information Systems Manager,Financial Manager
13,human resources manager,human resources manager,human resources manager,human resources manager,human resources manager,human resources manager,human resources manager,113121,113121,113121,113121,113121,113121,1.0,1.0,1.0,1.0,1.0,1.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,Human Resources Manager,Human Resources Manager,Human Resources Manager,Human Resources Manager,Human Resources Manager,Human Resources Manager,Human Resources Manager
