Element ID	IWA ID	DWA ID	DWA Title
4.A.1.a.1	4.A.1.a.1.I01	4.A.1.a.1.I01.D01	Review art or design materials.
4.A.1.a.1	4.A.1.a.1.I01	4.A.1.a.1.I01.D02	Study details of musical compositions.
4.A.1.a.1	4.A.1.a.1.I01	4.A.1.a.1.I01.D03	Review production information to determine costume or makeup requirements.
4.A.1.a.1	4.A.1.a.1.I01	4.A.1.a.1.I01.D04	Study scripts to determine project requirements.
4.A.1.a.1	4.A.1.a.1.I01	4.A.1.a.1.I01.D05	Review audio or video recordings.
4.A.1.a.1	4.A.1.a.1.I02	4.A.1.a.1.I02.D01	Read materials to determine needed actions.
4.A.1.a.1	4.A.1.a.1.I02	4.A.1.a.1.I02.D02	Read maps to determine routes.
4.A.1.a.1	4.A.1.a.1.I02	4.A.1.a.1.I02.D03	Review customer information.
4.A.1.a.1	4.A.1.a.1.I02	4.A.1.a.1.I02.D04	Read work orders or other instructions to determine product specifications or materials requirements.
4.A.1.a.1	4.A.1.a.1.I02	4.A.1.a.1.I02.D05	Read technical information needed to perform maintenance or repairs.
4.A.1.a.1	4.A.1.a.1.I02	4.A.1.a.1.I02.D06	Study blueprints or other instructions to determine equipment setup requirements.
4.A.1.a.1	4.A.1.a.1.I02	4.A.1.a.1.I02.D07	Read documents to gather technical information.
4.A.1.a.1	4.A.1.a.1.I02	4.A.1.a.1.I02.D08	Review technical documents to plan work.
4.A.1.a.1	4.A.1.a.1.I02	4.A.1.a.1.I02.D09	Review blueprints or specifications to determine work requirements.
4.A.1.a.1	4.A.1.a.1.I02	4.A.1.a.1.I02.D10	Review work orders or schedules to determine operations or procedures.
4.A.1.a.1	4.A.1.a.1.I02	4.A.1.a.1.I02.D11	Review blueprints or other instructions to determine operational methods or sequences.
4.A.1.a.1	4.A.1.a.1.I02	4.A.1.a.1.I02.D12	Evaluate reports or designs to determine work needs.
4.A.1.a.1	4.A.1.a.1.I02	4.A.1.a.1.I02.D13	Read work orders or descriptions of problems to determine repairs or modifications needed.
4.A.1.a.1	4.A.1.a.1.I02	4.A.1.a.1.I02.D14	Interpret blueprints, specifications, or diagrams to inform installation, development or operation activities.
4.A.1.a.1	4.A.1.a.1.I02	4.A.1.a.1.I02.D15	Review details of technical drawings or specifications.
