O*NET-SOC Code	Task ID	DWA ID	Date	Domain Source
11-1011.00	20461	4.A.2.a.4.I09.D03	07/2014	Analyst
11-1011.00	20461	4.A.4.b.6.I08.D04	07/2014	Analyst
11-1011.00	8823	4.A.4.b.4.I09.D02	03/2014	Analyst
11-1011.00	8824	4.A.4.a.2.I03.D14	03/2014	Analyst
11-1011.00	8825	4.A.2.a.4.I07.D09	03/2014	Analyst
11-1011.00	8826	4.A.2.b.1.I09.D01	03/2014	Analyst
11-1011.00	8826	4.A.2.b.4.I01.D01	03/2014	Analyst
11-1011.00	8826	4.A.4.b.4.I12.D39	03/2014	Analyst
11-1011.00	8827	4.A.4.b.4.I09.D04	03/2014	Analyst
11-1011.00	8828	4.A.4.b.4.I12.D03	03/2014	Analyst
11-1011.00	8828	4.A.4.b.4.I12.D39	03/2014	Analyst
11-1011.00	8829	4.A.4.a.7.I02.D04	03/2014	Analyst
11-1011.00	8830	4.A.2.a.4.I07.D12	03/2014	Analyst
11-1011.00	8831	4.A.4.b.4.I12.D39	03/2014	Analyst
11-1011.00	8831	4.A.4.b.4.I13.D02	03/2014	Analyst
11-1011.00	8832	4.A.4.b.4.I07.D04	03/2014	Analyst
11-1011.00	8834	4.A.3.b.6.I01.D02	03/2014	Analyst
11-1011.00	8834	4.A.3.b.6.I15.D06	03/2014	Analyst
11-1011.00	8836	4.A.4.a.7.I03.D01	03/2014	Analyst
11-1011.00	8837	4.A.4.b.4.I09.D02	03/2014	Analyst
11-1011.00	8838	4.A.4.b.4.I12.D03	03/2014	Analyst
11-1011.00	8838	4.A.4.b.4.I12.D17	03/2014	Analyst
11-1011.00	8839	4.A.4.a.3.I02.D03	03/2014	Analyst
11-1011.00	8840	4.A.4.a.2.I03.D09	03/2014	Analyst
11-1011.00	8843	4.A.4.a.1.I02.D03	03/2014	Analyst
11-1011.00	8844	4.A.4.a.2.I11.D04	03/2014	Analyst
11-1011.00	8846	4.A.4.b.4.I10.D07	03/2014	Analyst
11-1011.00	8847	4.A.4.b.4.I09.D02	03/2014	Analyst
11-1011.00	8849	4.A.4.a.2.I11.D09	03/2014	Analyst
11-1011.00	8850	4.A.4.b.4.I11.D03	03/2014	Analyst
11-1011.00	8852	4.A.4.a.2.I11.D09	03/2014	Analyst
11-1011.00	8852	4.A.4.a.6.I03.D12	03/2014	Analyst
11-1011.00	8853	4.A.2.b.4.I02.D01	03/2014	Analyst
11-1011.03	15368	4.A.1.b.1.I02.D01	03/2014	Analyst
11-1011.03	15368	4.A.2.a.1.I02.D01	03/2014	Analyst
11-1011.03	15370	4.A.2.b.5.I01.D04	03/2014	Analyst
11-1011.03	15370	4.A.3.b.6.I08.D04	03/2014	Analyst
11-1011.03	15371	4.A.3.b.6.I07.D04	03/2014	Analyst
